filename,unix_ts,loop_idx,pan_deg,tilt_deg,tracking_detector,face_locked,bbox_x,bbox_y,bbox_w,bbox_h
track_00000.jpg,1777713016.601,15,107.50,81.60,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00001.jpg,1777713017.585,30,122.50,81.60,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00002.jpg,1777713018.973,45,167.50,81.60,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00003.jpg,1777713020.364,60,150.00,81.60,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00004.jpg,1777713021.742,75,105.00,86.60,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00005.jpg,1777713022.596,90,116.00,83.80,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00006.jpg,1777713023.576,105,101.00,83.80,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00007.jpg,1777713024.382,120,115.00,83.80,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00008.jpg,1777713025.359,135,103.50,83.80,opencv_dnn_cuda,1,1011,49,268,366
track_00009.jpg,1777713026.156,150,114.00,83.80,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00010.jpg,1777713027.099,165,109.00,83.80,opencv_dnn_cuda,1,979,37,300,392
track_00011.jpg,1777713027.876,180,112.50,83.80,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00012.jpg,1777713028.843,195,114.50,83.80,opencv_dnn_cuda,1,977,49,302,377
track_00013.jpg,1777713029.604,210,114.50,83.80,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00014.jpg,1777713030.570,225,116.50,83.80,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00015.jpg,1777713031.337,240,116.50,83.80,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00016.jpg,1777713032.359,255,119.00,80.40,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00017.jpg,1777713033.125,270,119.00,80.40,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00018.jpg,1777713034.127,285,118.00,80.40,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00019.jpg,1777713034.888,300,118.00,80.40,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00020.jpg,1777713035.896,315,117.00,80.40,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00021.jpg,1777713036.655,330,117.00,80.40,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00022.jpg,1777713037.657,345,116.00,80.40,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00023.jpg,1777713038.436,360,116.00,80.40,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00024.jpg,1777713039.441,375,115.00,80.40,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00025.jpg,1777713040.201,390,115.00,80.40,opencv_dnn_cuda,0,-1,-1,-1,-1
