filename,unix_ts,loop_idx,pan_deg,tilt_deg,tracking_detector,face_locked,bbox_x,bbox_y,bbox_w,bbox_h
track_00000.jpg,1777713503.355,15,77.39,71.14,opencv_dnn_cuda,1,849,293,264,365
track_00001.jpg,1777713504.134,30,84.39,71.14,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00002.jpg,1777713504.989,45,80.72,93.54,opencv_dnn_cuda,1,430,18,247,347
track_00003.jpg,1777713505.834,60,80.66,82.12,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00004.jpg,1777713506.679,75,80.66,65.32,opencv_dnn_cuda,1,278,486,296,233
track_00005.jpg,1777713507.535,90,82.45,90.52,opencv_dnn_cuda,1,759,140,246,354
track_00006.jpg,1777713508.408,105,81.98,76.21,opencv_dnn_cuda,1,308,105,258,328
track_00007.jpg,1777713509.271,120,81.59,72.54,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00008.jpg,1777713510.136,135,80.01,91.92,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00009.jpg,1777713510.988,150,83.51,64.47,opencv_dnn_cuda,1,562,437,268,274
track_00010.jpg,1777713511.842,165,78.21,80.49,opencv_dnn_cuda,1,410,280,250,332
track_00011.jpg,1777713512.694,180,87.78,90.43,opencv_dnn_cuda,1,564,2,236,252
track_00012.jpg,1777713513.561,195,78.61,63.42,opencv_dnn_cuda,1,469,480,274,236
track_00013.jpg,1777713514.328,210,75.11,63.42,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00014.jpg,1777713515.270,225,87.11,66.22,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00015.jpg,1777713516.131,240,68.92,94.22,opencv_dnn_cuda,1,808,59,268,323
track_00016.jpg,1777713516.982,255,96.92,80.22,opencv_dnn_cuda,1,297,40,249,325
track_00017.jpg,1777713517.852,270,69.68,66.22,opencv_dnn_cuda,1,706,506,276,213
track_00018.jpg,1777713518.683,285,87.18,85.82,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00019.jpg,1777713519.483,300,90.18,85.82,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00020.jpg,1777713520.401,315,72.26,66.34,opencv_dnn_cuda,1,831,335,262,375
track_00021.jpg,1777713521.287,330,85.71,93.67,opencv_dnn_cuda,1,218,50,254,337
track_00022.jpg,1777713522.182,345,84.56,68.47,opencv_dnn_cuda,1,714,181,263,398
track_00023.jpg,1777713523.027,360,84.56,71.65,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00024.jpg,1777713523.926,375,93.40,88.26,opencv_dnn_cuda,1,544,0,261,221
track_00025.jpg,1777713524.789,390,70.49,63.32,opencv_dnn_cuda,1,562,521,313,198
track_00026.jpg,1777713525.636,405,91.60,82.92,opencv_dnn_cuda,1,400,191,248,320
track_00027.jpg,1777713526.501,420,70.19,84.35,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00028.jpg,1777713527.379,435,96.49,62.06,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00029.jpg,1777713528.273,450,67.57,94.90,opencv_dnn_cuda,1,849,2,235,247
track_00030.jpg,1777713529.145,465,95.70,72.50,opencv_dnn_cuda,1,244,103,241,430
track_00031.jpg,1777713530.011,480,67.91,75.30,opencv_dnn_cuda,1,822,320,289,392
track_00032.jpg,1777713530.877,495,95.55,90.24,opencv_dnn_cuda,1,261,4,217,241
track_00033.jpg,1777713531.775,510,80.90,63.73,opencv_dnn_cuda,1,809,472,278,243
track_00034.jpg,1777713532.646,525,88.38,88.93,opencv_dnn_cuda,1,307,213,258,310
track_00035.jpg,1777713533.542,540,90.40,79.34,opencv_dnn_cuda,1,635,89,295,352
track_00036.jpg,1777713534.417,555,83.14,76.54,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00037.jpg,1777713535.319,570,97.90,89.05,opencv_dnn_cuda,1,422,0,281,207
track_00038.jpg,1777713536.180,585,74.82,62.45,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00039.jpg,1777713537.054,600,97.67,87.65,opencv_dnn_cuda,1,446,186,257,341
track_00040.jpg,1777713537.912,615,74.74,81.80,opencv_dnn_cuda,1,539,20,251,320
