filename,unix_ts,loop_idx,pan_deg,tilt_deg,tracking_detector,face_locked,bbox_x,bbox_y,bbox_w,bbox_h
track_00000.jpg,1777714026.601,15,86.41,62.95,opencv_dnn_cuda,1,688,465,336,253
track_00001.jpg,1777714027.495,30,76.98,93.30,opencv_dnn_cuda,1,437,59,287,383
track_00002.jpg,1777714028.386,45,99.71,68.10,opencv_dnn_cuda,1,367,169,264,398
track_00003.jpg,1777714029.202,60,85.71,61.45,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00004.jpg,1777714030.126,75,97.71,61.45,opencv_dnn_cuda,0,-1,-1,-1,-1
track_00005.jpg,1777714031.160,90,74.71,86.65,opencv_dnn_cuda,1,432,208,305,386
track_00006.jpg,1777714032.059,105,100.34,78.14,opencv_dnn_cuda,1,377,3,290,346
track_00007.jpg,1777714032.958,120,74.20,72.93,opencv_dnn_cuda,1,797,503,314,215
track_00008.jpg,1777714033.874,135,87.94,86.76,opencv_dnn_cuda,1,229,1,271,222
track_00009.jpg,1777714034.767,150,86.91,62.20,opencv_dnn_cuda,1,704,506,322,200
track_00010.jpg,1777714035.672,165,75.07,94.93,opencv_dnn_cuda,1,469,2,287,280
track_00011.jpg,1777714036.573,180,99.92,62.23,opencv_dnn_cuda,1,278,372,276,347
track_00012.jpg,1777714037.456,195,72.99,84.63,opencv_dnn_cuda,1,763,211,300,442
track_00013.jpg,1777714038.360,210,90.64,77.87,opencv_dnn_cuda,1,195,0,282,368
