filename,timestamp_unix,capture_idx
sessionA_0000.jpg,1777701040.774,0
sessionA_0001.jpg,1777701041.300,1
sessionA_0002.jpg,1777701041.824,2
sessionA_0003.jpg,1777701042.346,3
sessionA_0004.jpg,1777701042.868,4
sessionA_0005.jpg,1777701043.389,5
sessionA_0006.jpg,1777701043.910,6
sessionA_0007.jpg,1777701044.432,7
sessionA_0008.jpg,1777701044.963,8
sessionA_0009.jpg,1777701045.485,9
sessionA_0010.jpg,1777701046.008,10
sessionA_0011.jpg,1777701046.530,11
sessionA_0012.jpg,1777701047.051,12
sessionA_0013.jpg,1777701047.573,13
sessionA_0014.jpg,1777701048.095,14
sessionA_0015.jpg,1777701048.617,15
sessionA_0016.jpg,1777701049.139,16
sessionA_0017.jpg,1777701049.660,17
sessionA_0018.jpg,1777701050.188,18
sessionA_0019.jpg,1777701050.723,19
sessionA_0020.jpg,1777701051.249,20
sessionA_0021.jpg,1777701051.827,21
sessionA_0022.jpg,1777701052.349,22
sessionA_0023.jpg,1777701052.871,23
sessionA_0024.jpg,1777701053.392,24
sessionA_0025.jpg,1777701053.914,25
sessionA_0026.jpg,1777701054.435,26
sessionA_0027.jpg,1777701054.956,27
sessionA_0028.jpg,1777701055.478,28
sessionA_0029.jpg,1777701056.005,29
sessionA_0030.jpg,1777701056.527,30
sessionA_0031.jpg,1777701057.049,31
sessionA_0032.jpg,1777701057.571,32
sessionA_0033.jpg,1777701058.093,33
sessionA_0034.jpg,1777701058.615,34
sessionA_0035.jpg,1777701059.137,35
sessionA_0036.jpg,1777701059.659,36
sessionA_0037.jpg,1777701060.181,37
sessionA_0038.jpg,1777701060.703,38
sessionA_0039.jpg,1777701061.224,39
sessionA_0040.jpg,1777701061.746,40
sessionA_0041.jpg,1777701062.268,41
sessionA_0042.jpg,1777701062.789,42
sessionA_0043.jpg,1777701063.312,43
sessionA_0044.jpg,1777701063.835,44
sessionA_0045.jpg,1777701064.359,45
sessionA_0046.jpg,1777701064.882,46
sessionA_0047.jpg,1777701065.403,47
sessionA_0048.jpg,1777701065.926,48
sessionA_0049.jpg,1777701066.448,49
sessionA_0050.jpg,1777701070.240,50
sessionA_0051.jpg,1777701070.769,51
sessionA_0052.jpg,1777701071.292,52
sessionA_0053.jpg,1777701071.816,53
sessionA_0054.jpg,1777701072.338,54
sessionA_0055.jpg,1777701072.861,55
sessionA_0056.jpg,1777701073.383,56
sessionA_0057.jpg,1777701073.905,57
sessionA_0058.jpg,1777701074.427,58
sessionA_0059.jpg,1777701074.949,59
sessionA_0060.jpg,1777701075.471,60
sessionA_0061.jpg,1777701075.992,61
sessionA_0062.jpg,1777701076.519,62
sessionA_0063.jpg,1777701077.042,63
sessionA_0064.jpg,1777701077.563,64
sessionA_0065.jpg,1777701078.085,65
sessionA_0066.jpg,1777701078.608,66
sessionA_0067.jpg,1777701079.130,67
sessionA_0068.jpg,1777701079.651,68
sessionA_0069.jpg,1777701080.173,69
sessionA_0070.jpg,1777701080.693,70
sessionA_0071.jpg,1777701081.214,71
sessionA_0072.jpg,1777701081.735,72
sessionA_0073.jpg,1777701082.257,73
sessionA_0074.jpg,1777701082.783,74
sessionA_0075.jpg,1777701083.305,75
sessionA_0076.jpg,1777701083.826,76
sessionA_0077.jpg,1777701084.348,77
sessionA_0078.jpg,1777701084.872,78
sessionA_0079.jpg,1777701085.393,79
sessionA_0080.jpg,1777701085.914,80
sessionA_0081.jpg,1777701086.436,81
sessionA_0082.jpg,1777701086.957,82
sessionA_0083.jpg,1777701087.478,83
sessionA_0084.jpg,1777701088.000,84
sessionA_0085.jpg,1777701088.521,85
sessionA_0086.jpg,1777701089.042,86
sessionA_0087.jpg,1777701089.564,87
sessionA_0088.jpg,1777701090.086,88
sessionA_0089.jpg,1777701090.608,89
sessionA_0090.jpg,1777701091.130,90
sessionA_0091.jpg,1777701091.651,91
sessionA_0092.jpg,1777701092.175,92
sessionA_0093.jpg,1777701092.696,93
sessionA_0094.jpg,1777701093.217,94
sessionA_0095.jpg,1777701093.740,95
sessionA_0096.jpg,1777701094.262,96
sessionA_0097.jpg,1777701094.782,97
sessionA_0098.jpg,1777701095.306,98
sessionA_0099.jpg,1777701095.827,99
sessionA_0100.jpg,1777701096.348,100
sessionA_0101.jpg,1777701096.870,101
sessionA_0102.jpg,1777701097.393,102
sessionA_0103.jpg,1777701097.914,103
sessionA_0104.jpg,1777701098.435,104
sessionA_0105.jpg,1777701098.957,105
sessionA_0106.jpg,1777701099.478,106
sessionA_0107.jpg,1777701099.999,107
sessionA_0108.jpg,1777701100.521,108
sessionA_0109.jpg,1777701101.042,109
sessionA_0110.jpg,1777701101.565,110
sessionA_0111.jpg,1777701102.094,111
sessionA_0112.jpg,1777701102.622,112
sessionA_0113.jpg,1777701103.143,113
sessionA_0114.jpg,1777701103.670,114
sessionA_0115.jpg,1777701107.520,115
sessionA_0116.jpg,1777701108.042,116
sessionA_0117.jpg,1777701108.564,117
sessionA_0118.jpg,1777701109.086,118
sessionA_0119.jpg,1777701109.607,119
sessionA_0120.jpg,1777701110.129,120
sessionA_0121.jpg,1777701110.651,121
sessionA_0122.jpg,1777701111.173,122
sessionA_0123.jpg,1777701111.694,123
sessionA_0124.jpg,1777701112.216,124
sessionA_0125.jpg,1777701112.738,125
sessionA_0126.jpg,1777701113.259,126
sessionA_0127.jpg,1777701113.780,127
sessionA_0128.jpg,1777701114.301,128
sessionA_0129.jpg,1777701114.823,129
sessionA_0130.jpg,1777701115.344,130
sessionA_0131.jpg,1777701115.866,131
sessionA_0132.jpg,1777701116.387,132
sessionA_0133.jpg,1777701116.908,133
sessionA_0134.jpg,1777701117.430,134
sessionA_0135.jpg,1777701117.952,135
